0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-1.8799162,1.3389205,0.4641224,-0.53295404,0.9765368,1.4679943,-0.9887394,-0.60594314,0.5266737,-0.035146616,0.7339245,-1.2163182,1.1050973,0.44663876,-0.6943886,0.8670765,0.014300646,0.9668809,0.44977692,-0.6598661,-0.8899673,0.61592335,-0.5077309,0.16917115,1.6813692,-0.2836732,2.5852597,-1.5813323,-2.4316432,-0.8297546,-0.28879607,-0.31944573,-0.20754294,-0.92009693,0.62535065,1.5012523,2.0690615,-0.06246051,-2.0951085,0.42315698,-1.1738931,-0.06713525,2.4285607,-0.46107823,0.197999,-0.97500646,0.8640504,0.6995374,-0.48078313,0.63129836,-0.556794,0.71524674,-0.63101625,-1.1434737,-1.2142893,-1.4667448,0.59339505,-0.4710903,0.74143803,-0.7000691,-0.0015437596,-0.9487626,-0.5969179,-0.34986362,0.5431834,1.39683,2.0196419,0.6523353,0.33874452,1.5551114,-0.9448963,0.4492147,-0.3608377,0.2948628,0.8298006,-1.3870453,-0.68305695,-0.476478,-1.5909967,-1.1426331,0.761009,1.4022918,-1.7716908,-0.3977894,-2.366584,-1.1151525,-0.5965078,0.75530964,0.054992035,1.6151495,0.52549267,-1.8074839,-0.471044,-0.59833944,0.36279583,-0.84851587,1.282045,-0.37393698,0.06303872,-1.5837575
0.61912274,-0.34153616,0.5375315,0.075969756,-1.7755818,0.23854911,0.24825667,-1.2979983,0.23507054,-0.36516616,-1.0802928,-2.742087,0.46539828,-1.0644865,0.4531854,0.89098847,-0.4604802,1.4067407,-0.087943636,1.0532266,1.0176173,-1.424854,-1.3758407,-0.19108337,1.5270293,1.1718979,0.031994764,-0.79413736,-1.5393865,-1.0299395,1.3088008,-0.21307199,-1.229521,0.31687212,-0.85870564,-2.9331553,0.5749743,-0.60857815,0.29198825,0.7609472,0.8197011,-0.78477573,-0.7514577,-1.6655786,2.3112013,-0.3987699,-0.3268182,-2.0360806,-0.5512931,2.072219,0.15017885,0.22456227,-1.2870268,-0.71604353,-0.23860568,1.5916324,-1.0972924,-1.5865059,-0.43653685,-1.7359987,-0.6089001,0.28914386,0.15657711,1.2085792,-0.78322124,-0.44997793,-1.0823281,2.0237813,1.6322254,0.89542925,0.2189498,-0.513732,1.0891982,-0.1464399,0.27385077,-0.27461547,-0.25954348,-0.40599924,-0.08870309,1.2912724,-0.25875613,1.0427933,0.610131,0.35155863,-0.49780425,-1.4122106,0.5991676,0.33243746,-0.38354206,-1.1188862,1.1839767,0.62820524,1.4132655,0.37714323,0.29737884,-0.22555777,-0.43122312,0.548567,-0.33372614,0.31476012
0.018926375,0.15462676,-0.29117244,0.065022394,-0.03579646,-0.22786047,-0.06850034,0.14946371,-0.44257158,0.02781564,0.20677023,-0.4253641,0.1926337,-0.21204887,-0.21774772,-0.07940349,0.03900569,0.23218791,-0.08431041,-0.09390422,0.2705751,-0.15843917,-0.046679206,-0.2487361,0.2909663,-0.11212784,-0.11007408,-0.25067416,-0.50718063,0.1604526,0.26093504,-0.039537117,0.03592823,0.09091569,0.04408031,0.2690506,0.35436973,-0.12489436,0.0028980274,0.074917726,0.04664017,0.059789665,0.09193821,-0.12694879,0.06748153,-0.10806193,0.23840865,-0.0949777,0.18112215,0.24867398,-0.34315917,-0.25975433,0.07690835,-0.12656036,0.081823036,0.15856923,-0.0066035814,-0.13068661,-0.026540093,-0.04266491,0.08233711,-0.13800867,-0.46169087,0.1759588,-0.1819997,0.27441838,0.07707671,0.27010655,0.019932907,0.25856304,-0.52907246,-0.028256554,0.09070867,0.0037452853,0.51996857,-0.15594992,0.12394045,-0.15282437,-0.25462833,0.24918565,0.11113207,0.13700168,-0.18699232,0.2521558,-0.19345212,0.23373985,-0.02345532,0.113318816,0.025070986,0.28435904,0.2246564,0.020088369,0.039039735,0.01770052,0.3340568,0.13062781,-0.10608552,-0.07081463,0.030430315,0.23488143
-0.22411656,-1.4212786,-0.5924177,-0.23196799,-2.1444707,-2.072878,-0.55328995,1.0723971,-0.43054762,-0.25126046,-0.32923424,-0.93767947,-0.6751003,1.4033413,0.18320873,-1.0991895,-0.68248343,-1.1369716,-0.97745246,-2.4226618,-0.8968459,-0.21908142,0.59176695,-0.5469825,-1.1864709,1.1573762,-0.095622934,0.6213101,-1.6687156,-1.0637666,0.40251118,0.031743955,0.026089028,1.4101012,-0.06959473,1.6715987,0.17956942,0.35270587,-1.9789494,0.6656528,-1.8560094,-0.9927425,-0.068034284,-1.7935331,0.5542748,-0.93284804,-0.2825363,0.018628396,0.38435254,-0.07362713,-1.6288683,-0.00851528,0.97958916,1.223017,1.7702492,0.5049634,0.93658423,0.14048406,-1.2422804,-0.27084643,-2.1851916,-0.32808715,-0.6563014,-0.7837783,-1.3167989,1.8734742,-0.17249107,0.27421832,1.2859577,1.6727024,-0.5845763,0.82285273,-0.10440689,-0.20157848,1.5658199,-1.2502054,1.4747463,-1.4631382,-1.5637156,0.63748574,1.1535094,0.6004935,2.0499907,0.89366674,1.5625453,0.6526512,-2.0945413,0.1134453,0.6885484,2.0894916,0.8904086,-0.081798956,1.1092886,0.8721608,1.3823081,-0.6979089,0.72016114,-0.7190082,2.082149,2.5184927
1.4199901,-0.22167268,0.41718102,-1.6320413,-0.51891786,0.25624794,0.30865443,1.2584571,-1.8195512,0.8414729,2.1428795,-1.312611,0.03505166,-0.19275783,0.44454864,-0.0529802,-1.2672064,1.1118141,-0.7748794,-1.9640588,-1.1438577,-0.010248426,0.47264558,-0.7545372,-0.10010034,1.7847568,-1.6075311,1.0441037,-0.59292954,-0.6621545,-0.061318748,-0.024941228,-0.93442935,-0.3161769,-0.26599446,-0.2322993,1.1073496,-0.25067866,0.23371202,0.2110962,-0.4054476,0.66580796,0.3383727,0.39825496,0.03501391,0.23859622,1.1980145,-0.63560104,-0.9029389,0.54840225,-0.51099104,-0.32192126,-0.049075074,0.44014084,0.08562291,-1.2343423,0.56228846,0.27711502,0.5335059,-0.56269693,1.782478,0.5625529,-0.25747567,-0.968445,0.7401418,2.0163062,1.8444048,0.8783757,-0.9114654,0.140753,-1.1776353,-0.59227145,-0.1573837,0.36558908,1.0635659,0.77565527,1.0309708,0.6307601,0.122035034,1.2992535,-0.19382854,-1.2517033,-0.8979886,1.1986272,0.087913655,2.1417465,1.2732036,-1.4396635,-0.15493417,0.6598255,-0.37045857,0.37291035,1.4442041,0.42871645,-0.18398748,0.021300005,0.44311672,-0.6146069,0.8613875,0.42166337
-0.2908611,-0.02863808,-0.7594279,-0.17290929,-0.12190593,-1.711641,-0.4337172,0.24836099,0.5988274,-0.8720041,1.1451111,-0.59420526,-0.01038612,-0.06448085,-1.2335078,-0.33690554,-0.7009172,-1.7411482,-0.999859,0.34777936,2.3587692,0.23304635,-0.69572127,-1.7900796,-0.6090568,-0.26950678,-1.5425073,-2.1665664,-0.77439576,3.7714088,0.37221462,0.0172569,0.2766318,1.6468382,0.3550091,-0.063196816,0.080440454,0.391546,-2.1069088,0.4051761,-0.03204721,-0.16315246,0.2516974,-1.337573,-0.66351163,1.3619878,-0.7452407,-0.6129007,1.1115955,0.9468927,0.29635715,-0.14260755,0.6890534,0.13184115,0.47193494,0.75989634,-0.06409239,-0.70774513,-1.060313,-0.10609457,-0.9969406,-0.79603004,-1.0920163,0.75510496,-1.0375749,1.2114077,-0.5468854,-0.036079783,0.25890648,1.2977993,-0.44343606,-0.7600838,0.6253423,-0.71808106,0.8060307,-0.28318852,0.03030779,-2.1871967,1.1940776,-0.47165883,1.3022542,0.025249807,-1.3556187,0.42117926,0.569893,1.0325823,-0.7315518,-0.84810984,-0.07151919,1.0286932,1.2132754,0.24354741,0.12701336,0.5735556,0.82082134,1.0346807,-1.0478057,-0.82037157,1.908601,1.4127103
-0.009184474,0.13388968,-0.20014605,-0.022733985,0.13064834,-0.1621132,-0.24913783,0.3475482,0.092143804,-0.22701952,-0.05964979,0.26312053,0.7799106,-0.32761297,0.2640504,-0.018125061,0.19858825,-0.29667762,-0.4402036,-0.206546,0.060795702,0.019013513,-0.69664,-0.102597736,0.18113053,-0.39657056,-0.24499413,-0.11501485,-0.749245,0.40196362,0.10785426,0.52090657,0.22438261,0.27632883,-0.0025786778,0.22389214,0.056260083,0.43005267,0.04498401,-0.28943434,-0.23440461,-0.08218256,-0.13546705,0.19952294,0.7266435,-0.3765956,0.17611347,0.009039226,0.16262543,0.19222239,-0.15915704,-0.14549303,-0.017688762,-0.3137872,-0.13726577,-0.013683672,-0.096700765,-0.10152104,0.15616517,0.04811888,-0.18495728,0.22276178,0.253972,0.39080513,0.4146551,0.93508774,-0.13676646,0.18497138,0.048426885,0.3719071,-0.5485871,-0.23934253,0.008046863,-0.055658445,0.5464697,0.14677764,0.058221947,0.032073792,-0.32566229,-0.17858966,-0.057506923,-0.053182203,0.5056826,0.08372949,-0.4196655,0.036367275,-0.18262988,-0.3551361,-0.15369402,0.47655216,0.35975924,-0.09283341,0.33768234,0.1503924,0.61065924,-0.026325572,-0.05891928,-0.23001273,0.14888595,0.3593215
0.27901155,0.6332338,-0.8267503,0.42575514,-0.1840806,-0.46180457,-0.577799,0.23957823,-0.6453546,-0.37456197,0.25933838,-1.3506291,0.68911374,0.011145485,0.23960511,-0.015207917,-0.14017782,0.8442892,0.055534013,-0.8738717,0.90903074,-0.5890893,-0.21556373,0.09547262,0.7982376,0.82243156,-0.56151766,-0.21818271,-0.49020693,0.15385796,0.44375283,-0.43441448,0.42349553,0.25782865,0.34300837,0.35853407,-0.25763273,-0.1332432,0.2693466,0.9416971,0.49118885,0.7485507,-0.38016757,0.10544567,-0.48996583,-0.66167563,0.40206784,-0.23938021,0.3851344,1.0093459,0.556993,-0.5771538,-0.014005416,-0.5567032,-0.09002545,0.37220982,0.29558957,0.6582669,0.13260493,-0.32644802,0.43868095,-0.50992155,0.06763806,0.12692876,0.11610632,0.7707267,0.32117268,-0.5534196,0.07892864,0.06141449,-0.5994107,-0.87136006,-0.34137565,0.21043214,1.1132909,0.51115847,-0.41469622,-1.19946,-0.009998404,0.8784734,0.012988899,0.25391707,0.3197012,-0.23012878,0.19854254,0.08987891,0.83618903,0.6428975,0.006654652,-0.40012842,0.081258826,-0.027626928,-0.4690792,1.2090992,-0.47297433,0.15467931,-0.104724996,-0.2749193,0.042893846,0.35407308
-0.028818853,0.20827258,-0.09961821,0.2387833,-0.26975527,0.1185135,-0.45444322,0.09055007,0.02681827,-0.19016294,0.007640375,-0.16575775,0.03156837,-0.4056065,0.16798519,-0.14410053,-0.055348482,0.24198233,-0.3837422,0.062168654,-0.16314247,0.14486338,-0.16916567,0.28590354,-0.10104617,0.042511337,0.093845665,-0.0400482,-0.24653564,-0.12910709,0.102465056,-0.2001131,0.13024925,0.16499458,0.010974467,0.08294544,0.12978433,0.075677864,0.029185893,0.08777643,0.2814869,0.036977965,0.16040117,-0.119334556,-0.3239492,-0.08087851,0.26088136,0.055614006,0.17137598,0.18874744,-0.049379013,-0.41882658,-0.19678688,-0.2675128,0.09664184,0.107373096,-0.16555004,-0.07976381,-0.040597856,0.23866828,0.124508545,0.1843201,-0.20270988,0.05742397,-0.1379611,-0.04465072,-0.26187497,0.34901085,0.0030647707,0.0118528,-0.14068504,0.12298574,0.09420102,0.23720413,-0.1202577,0.090132296,-0.3399655,0.31715682,-0.20883319,0.12642176,0.014429977,0.24091253,-0.004633524,-0.22521819,0.047712423,0.5396524,0.09461606,0.039801117,0.11414213,0.0019239588,0.1902664,-0.063708365,0.2707912,0.2978562,0.3388815,0.24317689,0.0730739,0.01960581,0.13103749,0.31713593
2.7262275,1.0990386,1.1663699,2.9201567,-1.5115411,-0.19995528,-1.8038474,5.043967,-1.79881,-2.847404,-0.3328391,1.0956248,1.5160357,0.89683896,0.08031969,-0.18207616,0.005667091,2.6167054,-2.0307026,0.7497898,2.807618,0.3949013,-0.43619826,-3.6820173,0.631959,-1.3364644,-1.5288267,1.2213981,1.0286927,0.42159328,1.0462227,0.3960065,-0.11578392,0.8662512,0.3306552,-2.2944117,-0.3858075,-2.030549,-0.13836944,-1.363552,1.588213,-1.3794761,-0.823447,2.4405184,3.2611802,-0.82806265,-0.42087784,2.088349,-2.714781,-2.1066945,-2.0284085,-1.0189188,1.1360968,0.55843776,1.8457713,0.5301444,-0.7773102,-2.098421,1.2992331,-1.7154571,0.0031451373,0.90266514,-3.5849,4.5299726,-0.96789247,0.60307115,2.374221,1.4432064,-1.0958203,0.32835788,1.0739948,0.74394983,1.4014168,-0.70895654,-0.13029511,-1.524777,1.4706905,0.11082252,-3.8156104,1.0190796,-2.3165333,-0.89170307,1.861583,-0.51766646,0.7298779,1.0752287,-0.7284106,-0.011072798,2.699629,-0.09884772,-1.0566059,2.7116778,-0.53267795,0.4769739,-1.1921452,1.4639246,-4.729699,2.5040233,0.70007604,0.35417
-0.29199696,-1.0657305,-0.4065005,0.23298988,-0.51996124,-0.4469216,-0.2543126,0.9597491,-1.5454141,-0.718629,-0.21445584,-1.4157782,-1.6186374,-0.49076852,-2.772231,1.9356209,-0.78144556,2.2985501,0.8931588,-2.8205802,-0.754985,0.56801635,-0.48572254,1.932094,-1.0254762,-0.4488489,-0.5840563,-0.0021887484,-0.25540036,-0.46958467,3.1386619,-1.982588,-1.0693784,-0.68625766,-1.6084498,0.91107404,-3.3705153,1.2997981,1.3606014,-1.9076943,0.28417844,-1.670699,0.9039575,0.9628551,-1.1689233,0.6858341,0.07865449,-1.717806,0.15159154,1.9045688,-0.5425826,-1.3434862,1.467307,0.8532071,1.7017322,-0.44131175,-1.4205981,-3.3395092,-0.31083304,-0.27820095,-0.81393814,-0.62136424,1.0644894,0.6390973,-1.7920475,0.5663757,0.102567405,-0.94455206,-0.21883453,1.7645031,-3.9046419,1.2911617,1.5330256,1.4504092,1.8272105,-0.85699916,0.1871829,0.6827751,-0.04124354,-0.7200107,1.0610646,-2.9599085,-1.7656797,0.63236743,-0.24921755,-2.275404,2.0452394,1.7187408,-0.5267694,-1.8472722,3.5124261,0.45121324,0.6863518,-0.20591515,1.2305202,0.8235612,0.55058056,-0.56630373,0.9739502,-1.417325
0.5535738,1.0428029,-0.81416225,0.07938574,-0.6617865,0.4213214,0.49213687,-0.877251,0.6756513,-0.005097208,0.56471735,-0.7924617,-0.38010505,-0.05195179,1.0113884,-1.8774064,0.036355473,0.8005163,0.8656554,0.6098162,1.4121467,0.5250809,1.1991583,0.1249275,0.111649,-0.43823647,-0.43496987,-1.0044764,-0.26580045,0.86936426,0.07631581,-0.01937032,0.93645155,-0.14808288,-0.31371567,-0.28750044,0.95990235,0.441594,-0.08116004,0.45164752,0.032231424,0.4538936,-0.19286965,0.10104724,0.31240648,0.22312006,0.44882974,-0.08985773,0.90588653,1.3679458,-0.15794751,0.9674413,0.30540645,-0.8279197,0.7691981,-0.121178746,-0.15860878,1.0339301,0.20661218,0.91436636,-0.12016408,0.14022097,-0.27595526,0.44017994,-0.16642569,0.22527398,0.100017406,-0.34417006,-0.28415486,0.6800053,-0.73064035,0.36957777,0.29629388,-0.67217815,0.4624104,0.82239664,0.17595956,-0.5511628,-0.4853441,-0.25300625,0.03407701,-0.37540835,0.4700285,0.61670744,-0.31777245,1.4637412,-0.08879148,1.0926303,0.87794465,0.3645219,-0.5383293,-0.2714475,-0.80917,0.17785251,0.75304455,0.40306935,-0.06380641,0.021240933,-0.31554732,0.29919416
0.02246798,0.71485144,-0.22271298,-0.107277796,-1.5160849,-1.2005155,-0.73495203,1.1007404,0.9265384,-1.1991383,0.27603585,-0.11974209,1.3682057,-0.036021132,-0.5969395,0.43024126,0.11866242,-0.5574284,-0.2215943,0.046416234,0.2358414,-0.3274242,-0.5672098,-0.6880582,0.27552322,-0.53438437,-1.1440984,-0.7706194,-0.6401745,-0.41341826,0.15733832,0.41536725,-0.30363935,0.037299246,-1.0119369,0.9843923,0.2224338,-0.43452966,0.10981452,0.32560086,0.3469799,0.3429203,0.5973986,0.4455123,1.1942663,-0.8003097,0.01761985,-0.797521,0.19976151,0.53541833,-0.5820138,-0.35130218,0.28172094,-1.2207283,-0.13007228,0.54318833,-0.38198343,-0.69153804,-0.3068334,-0.12586667,-1.1593287,-0.31493303,-1.0525334,0.20596702,0.5735172,0.6334666,0.040015053,-0.5714764,0.7725149,-0.33924735,-0.6145359,-0.30544516,-0.08744776,0.1579133,0.35464284,-1.2531666,-0.12588248,-0.1536675,0.43357208,-0.0013075336,-0.2533462,-0.502467,0.9635401,0.13983501,-0.94081265,0.92762536,-0.13748029,1.063102,0.2817133,-0.093519196,0.7793365,0.42146146,0.3726138,0.5855495,-0.029003642,0.51494384,-0.20685104,-0.6434582,-0.019875994,0.37687784
0.5081781,0.04250243,-0.13666673,-0.15247466,-0.24881877,0.16175044,-0.123058826,0.33371744,-1.2849073,-0.05076295,0.039714396,-0.65653616,-0.37415895,0.010242061,-1.235492,0.2851415,-0.121878944,0.88275385,0.14189522,-0.5649656,0.892349,0.59199464,0.06714283,-0.13579969,0.12673254,0.22089808,-0.80890197,-0.59397167,-0.65081567,0.14575948,1.2035443,-0.05787924,-0.0029719113,0.19434254,-0.7330889,0.5609894,0.05278744,0.0010945046,0.5457765,0.3705913,0.34182537,1.2428066,0.8275557,0.08333911,0.41531804,-0.49126494,0.15396431,-0.42869976,0.8177675,0.028367305,-0.35453534,-0.44670454,0.05468407,-0.35394052,-0.22843765,-0.59287727,-0.08761836,-0.89707506,-0.9948221,-0.05634721,-0.124677666,1.0543919,-0.9138374,-0.09065998,-0.5429121,0.15642628,0.07820158,0.37465736,0.009599639,-0.026973456,0.06543108,-0.041287564,0.7949637,0.32772952,1.2098644,-0.52643305,-0.53330475,-0.18138206,-0.50314397,0.051412083,0.4260444,0.38060063,-0.14805089,0.96664387,-0.10846775,0.1471166,0.5610203,-0.46182626,-0.16677986,-0.23915504,1.5627673,0.3509238,-0.098508835,-0.439065,0.9863966,-0.4840493,0.575279,0.3821273,-0.12514839,-0.34007105
-0.22278427,0.39834115,0.3996334,0.49219623,-0.4604668,-0.33785936,0.6229617,-0.5070753,-0.004275695,-0.34691706,0.3548224,0.67160034,0.6702664,0.5068537,-0.52609634,-0.45858234,-0.5359913,-0.31443828,-0.08946437,-0.34415245,0.6587618,-0.058716126,-0.8966813,-0.19253704,-0.4573592,-0.5764329,0.20921996,0.31872416,-0.97119737,-0.08780228,0.025714653,0.82157606,0.2751174,0.1418839,-0.37412426,0.06422777,-0.77816236,0.19989678,-0.30780867,-0.69702893,0.38795668,-0.13212389,0.15159456,0.5094107,0.4942156,0.5039784,-0.70190376,0.41137293,0.71741456,-0.19372362,0.10802093,-0.52319777,0.1738622,0.21757933,-0.4346605,0.4050928,0.05453294,0.011961983,-0.49521053,-0.36580074,0.40112558,0.04220714,-0.813833,0.24872687,0.41091898,0.39985007,-0.6753657,-0.15454097,0.067184225,-0.6198313,-0.44688752,0.008278097,0.28874797,-0.062410083,0.3483629,-0.0012304845,0.18510452,-0.00034183796,-0.1273924,-0.30672172,0.09860069,0.26397038,0.88735837,-0.23360069,0.21494839,0.30045232,-0.01110721,0.67055506,0.26391068,-0.34074694,0.025506983,0.76340073,0.5499859,0.709617,-0.27007678,0.30684665,0.00058425847,-0.4584148,-0.985393,0.076291576
0.7059679,1.0031279,-0.6104166,-0.08567363,-0.19903786,-0.15708506,0.3411342,-0.75098276,-0.50854707,-0.20717606,0.6466085,-0.57616365,0.45580292,-0.23803595,-0.15965995,0.040178105,-0.16619979,0.97276735,-0.5731257,-0.724454,0.960454,0.107272916,-0.24719907,0.6460036,0.7536989,0.46177256,0.23197964,-0.5859284,0.02497079,0.91911566,0.5292584,-0.23981705,1.6234522,0.5825281,-0.8166741,0.18302871,-0.040805753,-0.3047857,-0.7049787,0.15420152,-0.072004676,0.7870421,-0.67072916,0.62882686,-0.4755976,-0.6723375,0.2977168,-0.37276447,0.9426089,1.0453148,-0.7669586,-0.11125511,0.1503579,0.25762933,0.08201072,-0.81055355,0.09962453,0.05678922,0.76687187,-0.39030915,-0.13239399,0.10293901,-0.18467286,0.018915003,-0.17163,-0.6078485,-0.09470019,-0.08106405,-0.6683909,-0.27850294,-1.0522269,-0.062851116,-0.40115213,0.33231103,0.604954,0.60967904,-0.28884113,-0.8385859,0.34490186,0.25960916,0.33446756,0.6986518,-0.043867297,0.20600711,-0.4026189,-0.15228197,-0.5800831,0.65392375,0.4211686,0.58486664,-1.1308807,0.70165086,-0.23900421,-0.21372071,-0.11623427,0.21856807,-0.2840357,-0.027607631,0.33431798,0.8615361
-0.96556145,-0.8726794,-0.23235846,-1.9776692,-0.04540409,-1.0590762,-0.7059823,0.06310618,-1.5810183,-0.30723506,-0.4837141,-0.14315784,-0.8914558,-0.9049866,0.5252692,0.842569,0.6981272,0.49732158,-0.10232634,-0.03453157,1.4538673,0.060074896,0.73778737,-1.7443135,1.66998,0.6814929,0.25041962,0.23637205,-1.416237,0.64303106,-1.2176418,-1.0411847,-1.3636912,-0.21371485,0.5685833,0.8987486,0.9924124,0.35963964,-0.6464859,0.09492329,0.3823562,-0.07916391,-0.09205948,-0.31006065,-1.3853235,-0.6754414,-0.0023078513,0.43976983,0.21696183,-0.6617345,-0.8779477,-0.49123847,0.16048582,-0.060399253,0.8771454,1.0358493,0.29480064,0.005872502,-1.2119169,-0.32305446,-0.110040836,-0.1020294,0.09176212,0.83321583,-0.5730379,0.697351,0.2182974,1.9751723,-0.593265,-0.43820548,-1.2268682,-0.15563037,-0.46093833,0.77200186,-1.4418657,-0.68275565,-1.721314,-0.1353819,0.4142104,1.311143,0.9255344,1.7620713,0.62358665,1.6924745,-0.57516295,1.4846566,0.2143193,-0.1207629,-1.033776,0.29815778,0.15297046,0.8945346,-2.22275,-1.1110185,1.0602387,0.011883247,-1.5032158,-1.7934763,-1.0750015,0.36164796
0.4611249,-0.28783023,0.19214317,0.20779948,1.9659318,0.15155354,-0.35537574,0.29168358,-1.2552656,0.14803265,0.67227817,0.28100747,1.2534988,0.14669007,-1.318774,0.9821401,-0.27999485,1.7782434,0.049118537,-1.707634,0.9148706,0.61383176,-1.0862211,-2.218691,0.4476361,0.18924493,-0.51052594,0.31177825,-2.0898716,0.39964688,0.9964935,-1.3224351,1.806506,-0.7303362,0.7411892,0.53991705,-1.034859,-0.83896935,-0.7123577,-1.1926533,0.95240086,-0.85098326,-0.7497804,1.4350371,0.5957202,-0.38632664,-0.5079717,0.1918615,0.75901204,0.66617095,-0.04135696,1.2045633,-1.387932,0.27854854,-0.6588698,-0.9473414,-0.51262426,-0.7888903,-0.8713757,0.53108937,-0.29131284,0.9834842,-1.3692061,-0.18624577,-0.09450328,1.0705174,0.5934865,-0.44442055,0.7952463,-0.06567346,-0.5635889,-0.4322649,-0.6507748,-0.04469816,0.80468315,-0.62052983,-0.0944453,0.4648048,-0.30818504,0.8364468,-0.34774005,0.25945014,-0.5594857,0.31982684,0.56639504,1.369531,0.08563407,1.6163863,0.028578527,0.28110614,-0.6091395,1.3599061,1.1776593,0.7456702,0.38820162,-0.8981121,0.48060766,1.6571358,0.3336869,0.8756339
0.98693955,1.4821502,-1.9239224,-0.41189823,0.024017114,-0.61138123,-1.6136318,-0.5721242,-0.65189385,-0.044646315,-0.78591883,-0.05688534,0.93192136,0.19677466,0.029171914,-0.28178057,-1.302806,0.6031607,-0.9555866,0.68603575,0.13760762,0.8286372,-0.29252326,0.18945384,1.4744978,-1.0713601,0.1665419,-0.43351895,0.15152566,0.6415159,1.1816651,-1.0938392,1.2144852,0.78165525,0.7871562,0.014210971,0.23562235,0.2076181,1.2624615,0.70880926,-0.18276201,0.33183622,0.820547,-0.3138199,1.0113815,-0.10696929,-0.8494466,-0.70164675,0.80819196,1.8255244,-1.0224481,0.33997053,-0.6153174,-0.03134281,0.10703207,0.47155046,-0.26859102,-0.08850605,-0.25477406,-0.8717596,0.16585201,0.6160273,-1.285109,0.70232683,1.110321,1.4581451,0.6400793,0.91606987,-0.18879879,-0.8317495,0.5455069,0.16577137,0.5980477,0.5087271,0.6032249,0.29469353,0.5769755,0.060093325,-0.48977372,1.4370973,0.6062159,0.4677673,-0.87166613,0.21771456,-0.9284333,-0.7848883,-0.57318556,0.4862682,0.41910577,0.4537135,0.35248485,0.12298204,-0.08262115,0.21995343,-0.28984082,1.0207932,0.96183175,-0.04544406,-0.1590874,1.2274044
-0.17927308,1.2123101,-0.7265704,-0.041514415,0.2169428,0.33588228,-0.29700992,0.053122763,-0.38529155,0.119427614,1.557058,-0.67897904,0.27388477,-0.7290646,0.077777214,0.23348932,-0.6729665,-0.14151315,-0.96898746,0.6791409,0.10047857,-0.043279495,0.14330241,-0.3892348,0.12046039,0.7248414,-0.98107886,0.21590222,-0.9727881,0.57243586,0.19714431,0.9431907,0.18587449,0.9280529,0.31044075,-0.0034682972,0.21539837,0.8061299,0.5616191,0.11072393,0.39981717,0.5591913,0.90736693,0.10899129,-0.5005528,-0.20624678,-0.26863414,-0.18609257,0.83246255,0.7592238,-1.3662041,-0.10395296,-0.34648448,-0.15640901,-0.4446442,0.77517,0.13291152,0.5143978,0.65756047,-0.47525102,0.46409577,-0.34454426,-0.6733682,1.3365955,0.018064078,0.98796624,0.107424796,-0.19552322,-0.7227019,-0.24912184,-0.1018966,-0.13550583,0.689288,-0.69634336,0.19527334,1.0650374,0.48044991,-0.15533563,0.43346646,0.919735,-0.09030753,0.0076315743,0.31049466,-0.20355003,-0.6332337,-1.3272656,-1.0587093,0.7788315,-0.024890253,-0.7188289,-0.22840737,0.79704046,0.38006938,-0.37354904,0.4856915,-0.12700403,1.0558852,-0.39765406,0.4942529,0.03858091
-1.1146345,-1.2835488,1.132945,-0.34009203,-1.5992081,-1.156395,0.2640185,0.520592,-0.8843618,-0.47919735,0.14653414,-0.28198346,0.34137145,1.216238,0.28171054,-0.3226653,-0.097816415,-0.047609568,0.21221587,-1.8800373,1.0265853,0.17688565,-0.7619307,-0.8208964,0.89758646,-0.89254,1.4111091,-0.7216972,-2.28024,-0.3709278,-0.68017066,-0.22367722,-0.122703,-0.54592675,0.46387818,0.5824563,1.1313173,1.1639452,0.18935934,0.24409336,0.33880264,0.91124296,-0.17630121,-0.98996466,0.48038703,1.5873444,0.6358895,0.050350226,0.50396776,-0.19083126,-0.8447327,0.3213461,-0.7901201,0.4506002,1.028496,0.4797665,0.16962506,0.7936489,0.1191502,0.28123543,-0.9949253,-0.009864651,-1.3682015,0.58840716,-1.0745994,-0.34087193,0.2778198,1.4214855,0.8232058,2.4123826,-1.4834424,1.1209159,-0.7508692,-0.5237722,0.40959305,-0.11496988,0.7476414,-0.6586465,-0.08747291,0.7408063,0.919801,1.3728399,0.5654171,0.9543882,-0.89007777,0.33041528,-0.5107431,-0.3110614,0.97530866,0.045660354,0.3464091,1.1363631,0.02575521,-0.42962247,-0.042159665,-0.04601037,0.10432255,0.43190452,0.17759298,0.9996186
